index,event_id,user_id,epk_id,card_number,event_type,sub_type,type_operation,client_transaction_id,card_owner,client_lastname,client_firstname,client_patronymicname,client_id_document_number,client_inn,client_phone,event_description,event_channel,transaction_amount,transaction_amount_in_rub,transaction_amount_currency,transaction_sender_account_number,transaction_beneficiar_account_number,atm_merchant_name,atm_mcc,atm_mcc_name,atm_city,atm_address,atm_country,atm_acquiring_country,user_ip_location_country,user_ip_location_city,token_device_ip,atm_terminal_id,atm_id,atm_merchant_id,atm_acquiring_iic,card_bin,card_type,card_ps,card_brand,time_transaction_local,data_transaction_local,response_code,cards_response_code_1,cards_dsl_model_risk_score,cards_dsl_model_receiver_score,cards_dsl_nspk_fraud_score,cards_client_markers,cards_fs_comprpid_marker,dbo_client_markers,phone_os,version_mp,channel_ext_system,own_dt,event_dt,event_time
127,0cfb8fec-beec-43f7-820e-053ab2ee0dce,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,8af7ece6de7547c2b4ff20a5805c99a1,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Оплата обучения,ISSUER,94420.13,94420.13,RUB,40817810400077882314,47757650919445206549,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.136.254,T959099259,ATM1032578,M205441113,287467,559900,CC,MASTERCARD,SBERCARD,16:44:26,04.02,00,00,205,0.298032,0.509560,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 16:44:26
128,b88c3f0c-4850-4274-bc82-b46c84ec9c60,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,3bdad51d1fcd4902b832c0a4ce8c428e,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата обучения,ISSUER,32063.11,32063.11,RUB,40817810400077104921,04497710039694242586,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.50.32,T261928538,ATM8315188,M578210452,892357,559900,CC,MASTERCARD,SBERCARD,16:56:50,04.02,00,00,126,0.881097,0.324683,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 16:56:50
129,fb838413-1fdf-498d-8947-5e061f7f1790,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,31780406d81143db8704623e456a06cd,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата учебных материалов,ISSUER,7046.96,7046.96,RUB,40817810400077550143,84280398403061321984,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.191.191,T095665913,ATM8052105,M704778393,803997,559900,DC,VISA,SBERCARD,18:10:08,04.02,00,00,114,0.247126,0.175215,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 18:10:08
130,e7afed3d-8a5c-4ee4-8564-8fee3d0a0954,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,6fe395e4f6a349a1aa358804fe7d869b,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата учебных материалов,ISSUER,6957.98,6957.98,RUB,40817810400077771091,97245084294188449897,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.184.118,T797776908,ATM3797521,M141720046,410739,559900,DC,MASTERCARD,SBERCARD,18:22:32,04.02,00,00,185,0.782120,0.666849,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 18:22:32
131,850ec998-4a0d-4f1e-a383-6cffa2ef77ea,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,322ace63cb6644b2aea5201b720782aa,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Оплата учебных материалов,ISSUER,12072.07,12072.07,RUB,40817810400077441807,76484659227009433303,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.136.125,T873920990,ATM1323191,M237899971,790163,559900,DC,VISA,SBERCARD,18:46:50,04.02,00,00,137,0.818338,0.799964,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 18:46:50
132,351cba4c-8fb5-44e5-963a-55cfd25f9de7,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,dc2f5c45f08f4547b6e378e9ed796d6c,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата учебных материалов,ISSUER,3427.85,3427.85,RUB,40817810400077421865,89177546210062381582,ЛитРес Образование,5942,Book Stores,MOSCOW,"MOSCOW, ЛитРес Образование, online",RU,RU,RU,Moscow,95.31.191.206,T300491492,ATM3947892,M133470875,678925,559900,DC,VISA,SBERCARD,18:58:14,04.02,00,00,165,0.038995,0.768739,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260204,20260204,2026-02-04 18:58:14
133,620dc4a5-c3ff-43a1-90f4-4a68403bcef5,7770421995,2099007770421995000001,5599004387129958,PURCHASE,PURCHASE,CARD_PURCHASE,6b7375a957f74b8b8cb7ed68861707ec,Никитин Сергей Алексеевич,Никитин,Сергей,Алексеевич,4525880142,772845913257,+7 912 550-14-36,Оплата мобильной связи,ISSUER,1485.04,1485.04,RUB,40817810400077550143,12748434417654478572,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.184.11,T099205374,ATM5220453,M258958534,670120,559900,CC,MASTERCARD,SBERCARD,08:48:42,05.02,00,00,246,0.966836,0.872634,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 08:48:42
134,32d2f192-f26c-44cd-8457-4efa3a1f5f17,7770421987,2099007770421987000001,5599004387129873,PURCHASE,PURCHASE,CARD_PURCHASE,a2322aefefac49b7b51ea45594bbc20d,Иванова Елена Павловна,Иванова,Елена,Павловна,4520113377,772845913249,+7 925 104-22-91,Оплата мобильной связи,ISSUER,2107.33,2107.33,RUB,40817810400077104921,65490201176461891443,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.13.89,T553685860,ATM3152078,M019313658,600023,559900,CC,MIR,SBERCARD,12:04:54,05.02,00,00,267,0.448424,0.765403,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 12:04:54
135,d9b28bef-d915-4651-bb65-658cc70dbdf6,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,1fa3674e133744d998af7a472990c953,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Оплата мобильной связи,ISSUER,2131.16,2131.16,RUB,40817810400077218776,33162457270369995280,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.205.171,T341210510,ATM5431914,M932759253,795755,559900,CC,MIR,SBERCARD,12:28:12,05.02,00,00,251,0.335689,0.304820,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 12:28:12
136,5356d42e-da62-416c-b142-0d099f5af74f,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,22f6ecf2a72242539dcb5213fe2e6e7d,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Покупка по карте в торговой точке,ISSUER,4076.76,4076.76,RUB,40817810400077421865,42434166182703492311,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.85.184,T324620065,ATM4465453,M554067358,909938,559900,CC,MASTERCARD,SBERCARD,14:06:18,05.02,00,00,127,0.766526,0.625147,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 14:06:18
137,ada3045b-bbe5-4064-817e-e5e0eec0128d,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,14b142e824924ed3881e2c3729cdecd0,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата обучения,ISSUER,100884.68,100884.68,RUB,40817810400077771091,06109332754065442470,Университет Синергия,8299,Educational Services,MOSCOW,"MOSCOW, Университет Синергия, online",RU,RU,RU,Moscow,95.31.182.6,T559572636,ATM3135914,M246730398,070042,559900,DC,MASTERCARD,SBERCARD,14:30:36,05.02,00,00,787,0.789146,0.477059,---|SUSP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,HIGH_RISK,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 14:30:36
138,8f1bddb9-d4c6-4ccb-9380-bcff907f8283,7770421992,2099007770421992000001,5599004387129927,PURCHASE,PURCHASE,CARD_PURCHASE,bdb5b7b3abef4f298ae162ea20dfd31a,Федорова Наталья Игоревна,Федорова,Наталья,Игоревна,4523991844,772845913254,+7 999 441-80-77,Покупка по карте в торговой точке,ISSUER,3995.36,3995.36,RUB,40817810400077441807,87346652191128129134,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.55.240,T605938535,ATM0198173,M057490557,880883,559900,CC,MIR,SBERCARD,14:54:54,05.02,00,00,166,0.258633,0.337167,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 14:54:54
139,ae17ead9-d895-4aaa-8c3e-aef451eea1ad,7770421994,2099007770421994000001,5599004387129941,PURCHASE,PURCHASE,CARD_PURCHASE,50b9b3b0e0ce43bd8c9399e271f4f724,Васильева Ольга Романовна,Васильева,Ольга,Романовна,4517399016,772845913256,+7 926 615-72-20,Оплата мобильной связи,ISSUER,1835.70,1835.70,RUB,40817810400077615722,07492926139790201206,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.5.56,T784830359,ATM9486730,M809212117,473876,559900,CC,VISA,SBERCARD,16:20:36,05.02,00,00,268,0.168605,0.126691,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 16:20:36
140,2571692e-8b39-473d-90d2-3e065dfc699e,7770421988,2099007770421988000001,5599004387129880,PURCHASE,PURCHASE,CARD_PURCHASE,e8f91b5168ab4f719ec953083421acf3,Смирнов Олег Викторович,Смирнов,Олег,Викторович,4521445091,772845913250,+7 903 512-44-08,Оплата мобильной связи,ISSUER,1582.35,1582.35,RUB,40817810400077512440,52713335693823186507,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.174.209,T644124851,ATM2728037,M301568817,694584,559900,CC,MIR,SBERCARD,16:32:00,05.02,00,00,91,0.057830,0.281853,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 16:32:00
141,883f99aa-5b2b-4991-a385-e2486a70775e,7770421991,2099007770421991000001,5599004387129910,PURCHASE,PURCHASE,CARD_PURCHASE,3317deaa62a7477e90f096297cbaf988,Морозов Илья Андреевич,Морозов,Илья,Андреевич,4516540029,772845913253,+7 968 333-50-12,Оплата мобильной связи,ISSUER,681.99,681.99,RUB,40817810400077333501,44346607769839966217,МегаФон,4814,Telecommunication Services,MOSCOW,"MOSCOW, МегаФон, online",RU,RU,RU,Moscow,95.31.19.19,T065930219,ATM6102094,M493130294,585323,559900,CC,MASTERCARD,SBERCARD,16:56:18,05.02,00,00,308,0.872058,0.563888,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 16:56:18
142,b3bcf0c9-771a-4558-b803-9b4644145aa4,7770421993,2099007770421993000001,5599004387129934,PURCHASE,PURCHASE,CARD_PURCHASE,04e447bd2c9c4db3acb91c12f74a07bc,Орлов Павел Максимович,Орлов,Павел,Максимович,4524672831,772845913255,+7 901 882-31-49,Покупка по карте в торговой точке,ISSUER,5794.92,5794.92,RUB,40817810400077882314,17608421934732517555,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.209.74,T982399288,ATM1010267,M400049035,042376,559900,CC,VISA,SBERCARD,18:22:00,05.02,00,00,252,0.726306,0.270045,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 18:22:00
143,3692e074-8327-4bcf-825d-1c95be100b8c,7770421990,2099007770421990000001,5599004387129903,PURCHASE,PURCHASE,CARD_PURCHASE,0682601fc33b4632919d1b70c5534bab,Соколова Анна Дмитриевна,Соколова,Анна,Дмитриевна,4522851740,772845913252,+7 916 218-77-64,Покупка по карте в торговой точке,ISSUER,6298.78,6298.78,RUB,40817810400077218776,52272025294513592904,Пятёрочка,5411,Retail,MOSCOW,"MOSCOW, Пятёрочка, online",RU,RU,RU,Moscow,95.31.152.38,T631056483,ATM8559873,M206376799,583011,559900,CC,MIR,SBERCARD,18:58:42,05.02,00,00,104,0.816026,0.116896,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260205,20260205,2026-02-05 18:58:42
144,2fa593bb-39a7-4fb3-8dd9-2fad7407b35e,7770421986,2099007770421986000001,5599004387129866,PURCHASE,PURCHASE,CARD_PURCHASE,e0e9cd15e2b140fea3966a038dea38ed,Кузнецов Андрей Сергеевич,Кузнецов,Андрей,Сергеевич,4519884216,772845913248,+7 916 742-18-65,Оплата занятий с репетитором,ISSUER,31415.25,31415.25,RUB,40817810400077421865,57185017136464603293,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.144.77,T986429137,ATM5498756,M622257373,319507,559900,CC,MIR,SBERCARD,10:14:22,06.02,00,00,204,0.010395,0.835664,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260206,20260206,2026-02-06 10:14:22
145,9c3d257b-40b6-43f2-b21e-78923eb4d1f4,7770421989,2099007770421989000001,5599004387129897,PURCHASE,PURCHASE,CARD_PURCHASE,18fec105c764463e83aeb3ddeb717d6f,Петрова Марина Олеговна,Петрова,Марина,Олеговна,4517763205,772845913251,+7 977 771-09-13,Оплата занятий с репетитором,ISSUER,2716.70,2716.70,RUB,40817810400077771091,80068938403302645737,Профи Обучение,8299,Educational Services,MOSCOW,"MOSCOW, Профи Обучение, online",RU,RU,RU,Moscow,95.31.122.201,T361302493,ATM0788093,M919219073,303261,559900,CC,MASTERCARD,SBERCARD,10:38:40,06.02,00,00,131,0.845210,0.424837,---|NEP|---|---|----|---|---|---|-|---|---|---|---|---|---|---|education_payment|---|---|---|---|---|pos_CRD|---|adjOUT|-----------,NORM,---|U00|---|---|----|---|--------|-------|---|----|---|---|--|------|----|---|-C2F-|-F2C-|-C2T-|-T2C-|Y0107|----|---|---|-----|--|N00|----|--|----|----|----|-------,Android,16.13.0,CARDS,20260206,20260206,2026-02-06 10:38:40
